"";"family_id";"husband_income";"husband_height";"husband_weight";"husband_survey_weight";"husband_age";"husband_education";"wife_income";"wife_height";"wife_weight";"wife_survey_weight";"wife_age";"wife_education";"avg_survey_weight"
"1208";"111225 1";2100;176;99;1,026575;53;1;1550;152;51;0,908179;46;1;0,967377
"1209";"111226 1";3800;176;102;1,458733;49;1;2100;156;59;1,290496;52;1;1,3746145
"1210";"111227 1";3400;165;72;0,3131729196;62;3;3820;160;82;0,2840040787;60;3;0,29858849915
"1211";"111230 1";3200;182;100;0,60010788648;48;1;;152;82;0,5424391176;44;1;0,57127350204
"1212";"111232 1";2300;178;103;0,4226137031;67;2;1200;168;80;0,3577593479;64;2;0,3901865255
"1213";"111233 1";3100;180;70;0,347521;57;3;2800;165;60;0,366272;58;3;0,3568965
"1214";"111240 1";4200;176;75;0,3917314833;48;2;2900;178;95;0,3850275708;47;3;0,38837952705
"1215";"111241 1";3800;185;110;2,493986;29;3;790;163;66;2,092567;28;1;2,2932765
"1216";"111242 2";2200;178;98;3,1404;37;1;1600;164;85;1,8880485169;35;1;2,51422425845
"1217";"111247 1";2000;179;70;0,623682;56;1;600;176;120;0,59670003672;55;2;0,61019101836
"1218";"111261 1";1700;167;58;0,78861746472;69;1;1600;167;58;0,727508;67;2;0,75806273236
"1219";"111274 1";4000;175;85;1,3083430907;39;2;;160;80;1,1542481341;36;2;1,2312956124
"1220";"111280 1";1460;174;98;0,78861746472;78;1;1380;166;84;0,77331190368;77;1;0,7809646842
"1221";"111328 1";1700;165;71;0,718947;79;2;1500;164;82;0,704993;75;3;0,71197
"1222";"111337 1";2000;185;87;0,938768;58;3;1500;170;61;0,930945278;56;3;0,934856639
"1223";"111342 1";3000;184;94;2,1370821653;33;2;1550;164;71;1,7103746063;36;3;1,9237283858
"1224";"111361 1";6000;178;80;0,4948578869;53;2;3500;165;80;0,4377857156;49;3;0,46632180125
"1225";"111365 1";3500;172;110;1,2072019861;63;1;1100;158;80;1,163526;61;1;1,18536399305
"1226";"111382 1";;185;90;1,28699051256;34;2;;163;56;1,332572;32;2;1,30978125628
"1227";"111385 1";;182;89;0,4682793437;59;2;;164;62;0,686501;29;2;0,57739017185
"1228";"111388 1";1500;170;80;0,55010093328;80;2;1600;164;67;0,53942350008;77;2;0,54476221668
"1229";"111389 1";2000;186;115;0,5697403543;49;3;1600;168;68;0,5040316619;46;3;0,5368860081
"1230";"111394 1";870;172;111;0,323633;64;1;1300;165;72;0,2761438001;62;1;0,29988840005
"1231";"111398 1";2478;177;81;0,4621183305;73;3;1100;164;88;0,4531487308;69;2;0,45763353065
"1232";"111399 1";1600;170;76;0,730414;46;3;3000;170;63;0,646175;46;3;0,6882945
"1233";"111400 1";4000;175;73;0,402602;56;1;1200;168;82;0,447101;53;1;0,4248515
"1234";"111401 1";3800;190;85;0,681387;46;3;;169;78;0,602802;46;3;0,6420945
"1235";"111404 1";2000;182;90;0,78472809408;27;2;1340;160;55;0,78417322896;24;2;0,78445066152
"1236";"111409 1";1360;185;70;1,491403;41;1;;170;68;1,298204;42;2;1,3948035
"1237";"111415 1";2800;185;105;1,80175;33;2;1400;174;66;1,587315;29;3;1,6945325
"1238";"111424 1";1850;183;82;1,79447100168;24;2;2030;159;75;1,307809;27;2;1,55114000084
"1239";"111428 1";1200;174;80;0,763373;50;1;360;160;70;0,750154;48;1;0,7567635
"1240";"111429 1";2000;182;100;0,958199;47;1;1000;174;78;0,941607;45;1;0,949903
"1241";"111429 2";1000;178;102;1,057639;68;1;800;174;98;1,107993;69;1;1,082816
"1242";"111431 1";2000;170;82;1,025406;51;2;500;166;65;1,00765;47;1;1,016528
"1243";"111434 1";1100;165;80;0,4012355112;78;1;1000;160;65;0,42033796536;75;1;0,41078673828
"1244";"111436 1";1200;181;74;1,68119454336;43;2;;164;50;1,37673;36;2;1,52896227168
"1245";"111437 1";;164;90;0,909111;60;1;1300;165;80;0,747559;57;1;0,828335
"1246";"111442 1";1300;186;99;1,912625;31;3;1300;168;70;1,684995;29;3;1,79881
"1247";"111445 1";1400;166;90;0,674476;73;1;1200;160;70;0,514016;74;1;0,594246
"1248";"111459 2";2500;178;67;2,276789;26;2;1000;165;58;1,756048;22;1;2,0164185
"1249";"111462 1";1000;183;90;0,463733;60;1;1500;165;80;0,381326;57;2;0,4225295
"1250";"111471 1";;168;72;0,396545;56;1;;164;79;0,372926;56;2;0,3847355
"1251";"111480 1";1750;175;70;2,215639;31;1;1800;173;58;1,753606;28;2;1,9846225
"1252";"111483 1";2200;173;72;1,262784;38;1;1300;164;56;1,0992;36;1;1,180992
"1253";"111484 1";9000;175;52;1,009678;36;3;9500;164;58;0,8269410147;35;3;0,91830950735
"1254";"111486 1";5000;173;76;0,5351631564;49;3;3000;160;55;0,435735;48;3;0,4854490782
"1255";"111487 1";2500;176;75;1,340202;51;1;2000;178;86;1,199635;37;2;1,2699185
"1256";"111488 1";2500;176;63;1,4977377926;44;0;3500;170;58;1,303521;39;0;1,4006293963
"1257";"111493 1";6000;168;82;0,244834;55;3;3000;162;68;0,2296031225;49;3;0,23721856125
"1258";"111495 1";1880;180;75;2,022145;34;3;3000;168;67;1,600462;33;3;1,8113035
"1259";"111515 1";2000;176;74;1,245113;41;1;2000;164;58;1,083819;38;3;1,164466
"1260";"111537 1";4300;180;70;1,559215;39;1;300;168;80;1,357231;41;1;1,458223
"1261";"111537 2";1200;165;60;1,483195;70;1;1100;160;45;1,513915;62;1;1,498555
"1262";"111539 1";3000;185;75;2,967311;31;1;;170;55;2,348531;32;2;2,657921
"1263";"111542 1";2700;190;90;1,57900369488;44;2;400;168;70;1,37445723912;43;1;1,476730467
"1264";"111548 1";2000;182;87;0,535407;45;3;;175;90;0,526136;47;3;0,5307715
"1265";"111582 1";2500;167;65;0,62058368496;53;2;;154;70;0,60983715936;53;1;0,61521042216
"1266";"111589 1";1200;170;90;1,246706;63;1;;176;89;1,025162;57;1;1,135934
"1267";"111590 1";2000;176;94;1,27717;62;1;750;160;80;1,050212;56;1;1,163691
"1268";"111591 1";2600;176;78;1,0898642289;61;2;1400;158;82;1,0898642289;62;2;1,0898642289
"1269";"111594 1";4000;180;90;1,595822;48;1;600;164;68;1,611838;44;2;1,60383
"1270";"111595 1";2000;172;75;0,74844820632;62;3;1800;160;100;0,65442514248;58;1;0,7014366744
"1271";"111597 1";1500;176;100;0,4012355112;71;1;1500;168;90;0,42033796536;67;3;0,41078673828
"1272";"111599 1";3200;197;80;1,696323;40;3;1800;168;57;1,476578;38;3;1,5864505
"1273";"111608 1";1550;172;92;0,796803;70;2;1400;164;93;0,60724;69;2;0,7020215
"1274";"111610 1";3000;175;90;1,963458;50;1;800;155;58;1,929459;46;1;1,9464585
"1275";"111611 1";6000;184;96;3,014375;31;3;2300;160;80;2,5359887088;31;3;2,7751818544
"1276";"111615 1";;182;50;1,645952;41;2;;165;80;1,432732;40;2;1,539342
"1277";"111617 1";1300;170;72;0,406539;68;1;850;164;69;0,425894;69;1;0,4162165
"1278";"111619 1";1320;170;70;0,406539;86;1;1116;160;70;0,45270828624;85;1;0,42962364312
"1279";"111632 1";2500;162;70;2,250861;65;1;880;168;90;1,890815;58;1;2,070838
"1280";"111634 1";2400;173;81;2,379367;34;3;1500;164;64;1,883192;33;3;2,1312795
"1281";"111636 1";2500;165;70;1,6844048254;70;1;880;158;82;1,7645986733;68;1;1,72450174935
"1282";"111646 1";2000;174;70;0,771438;47;2;2000;164;80;0,667657;47;2;0,7195475
"1283";"111679 1";2200;175;72;1,106051;80;2;990;156;72;0,7931006053;74;2;0,94957580265
"1284";"111681 1";3400;186;87;0,748787;63;3;1500;158;50;0,85533414912;59;2;0,80206057456
"1285";"111704 1";4000;175;83;0,999480434;67;2;1950;152;66;0,7616999496;66;3;0,8805901918
"1286";"111711 1";3500;170;75;1,84755841296;57;2;2100;164;61;1,3415116975;56;2;1,59453505523
"1287";"111712 1";2050;162;65;1,1291398896;87;1;1350;156;62;0,809544;85;1;0,9693419448
"1288";"111718 1";;175;80;0,81279;60;2;;161;65;0,8283;54;2;0,820545
"1289";"111719 1";;180;92;1,0257353076;65;3;;160;74;0,88317519744;51;2;0,95445525252
"1290";"111722 1";2500;193;100;2,7272184089;36;3;2100;162;54;2,4082787132;34;3;2,56774856105
"1291";"111733 1";6300;175;65;4,5325044209;40;3;2250;165;60;3,7116228022;40;3;4,12206361155
"1292";"111735 1";6300;180;80;3,099127;31;3;2500;173;80;2,730285;31;3;2,914706
"1293";"111739 1";5000;173;99;1,0363994682;70;3;1300;162;49;0,7898356823;76;3;0,91311757525
"1294";"111744 1";2200;180;71;1,101498;70;2;1831;164;61;0,7898356823;68;2;0,94566684115
"1295";"111745 1";3500;188;105;2,7259662348;39;3;3500;178;83;2,264593;33;3;2,4952796174
"1296";"111752 1";3099;160;75;1,44610712088;64;1;;156;68;1,3872531516;61;2;1,41668013624
"1297";"111756 1";8000;182;93;2,2276738991;34;3;1500;165;64;1,962548038;34;3;2,09511096855
"1298";"111759 1";5000;183;86;0,862634;47;;4500;164;60;0,746585;48;;0,8046095
"1299";"111792 1";3000;180;102;2,46673792776;51;2;9000;160;62;2,20801452672;37;3;2,33737622724
"1300";"111795 1";1800;168;60;0,9941116586;81;2;1700;152;60;0,7576089164;78;2;0,8758602875
"1301";"111796 1";1700;177;81;1,3962298488;57;1;2100;167;52;1,14532026672;56;1;1,27077505776
"1302";"111798 1";2000;178;84;0,734774;56;3;2000;154;48;0,60756029904;48;2;0,67116714952
"1303";"111804 1";4000;175;74;2,4692960782;55;3;2000;162;62;1,9866360189;44;3;2,22796604855
"1304";"111805 1";1900;165;73;2,2393750356;70;1;;163;79;1,605534;67;2;1,9224545178
"1305";"111809 1";1200;167;75;0,692426;47;1;1800;164;65;0,69930650256;42;2;0,69586625128
"1306";"111810 1";2500;182;102;0,74453;36;1;1500;158;64;0,6967;35;3;0,720615
"1307";"111811 1";1400;170;60;0,339507;80;1;1000;160;70;0,334133;76;1;0,33682
"1308";"111812 1";1360;180;76;1,133502;40;1;;160;69;1,079395;31;2;1,1064485
"1309";"111818 1";;168;90;0,64499775024;60;2;;158;85;0,54582677112;57;2;0,59541226068
"1310";"111820 1";;176;105;1,13021773104;54;1;;158;60;0,973159;49;2;1,05168836552
"1311";"111821 1";4000;182;98;2,552298;55;1;;164;100;2,254424;52;1;2,403361
"1312";"111822 1";7800;181;94;1,002633;35;3;2200;172;65;0,929594;31;3;0,9661135
"1313";"111824 1";3200;183;85;0,582093;42;3;;164;69;0,544699;41;3;0,563396
"1314";"111830 1";1300;170;78;0,3311758176;51;1;2800;162;69;0,278112;45;3;0,3046439088
"1315";"111831 1";2400;182;90;1,944749;36;1;2500;168;65;1,851917;34;1;1,898333
"1316";"111831 2";1200;165;63;2,03775171984;75;1;1100;164;75;2,00549513568;69;1;2,02162342776
"1317";"111845 1";5000;174;90;0,95482532;53;3;5000;164;59;0,8739022746;52;3;0,9143637973
"1318";"111854 1";;178;100;0,390933;66;1;2500;160;80;0,4089685452;67;3;0,3999507726
"1319";"111855 1";3800;174;80;0,549204858;51;2;650;170;68;0,52180918992;42;2;0,53550702396
"1320";"111856 1";4000;165;84;1,03293775776;36;1;;162;75;0,98363023224;33;2;1,008283995
"1321";"111857 1";2100;187;105;0,84368942232;43;1;;164;67;0,78949015488;43;2;0,8165897886
"1322";"111858 1";3500;170;67;0,9089796144;46;1;;164;59;0,86363586672;41;2;0,88630774056
"1323";"111861 1";4500;190;94;1,26319296408;29;2;;165;70;1,14960824736;27;3;1,20640060572
"1324";"111862 1";1800;164;80;2,29200537408;55;1;1400;164;82;2,30564315088;48;1;2,29882426248
"1325";"111863 1";2000;182;95;1,20579418704;45;2;;165;90;1,14564446952;43;1;1,17571932828
"1326";"111864 1";2100;182;95;0,41554614168;70;1;990;170;85;0,4089685452;65;2;0,41225734344
"1327";"111865 1";2100;176;90;0,48894990744;58;2;1500;176;80;0,49185922896;51;2;0,4904045682
"1328";"111866 1";5000;186;96;0,6280629817;36;1;;167;75;0,5877153079;36;2;0,6078891448
"1329";"111867 1";2000;176;80;0,339507;82;1;960;164;65;0,334133;86;1;0,33682
"1330";"111868 1";1400;176;82;0,3842812992;60;1;600;162;74;0,376422;61;1;0,3803516496
"1331";"111869 1";6000;172;80;0,571543;38;1;;157;56;0,534827;35;2;0,553185
"1332";"111870 1";;174;85;1,00343317704;51;1;1690;156;60;0,89570749584;48;2;0,94957033644
"1333";"111873 1";;180;90;0,47952889296;57;3;;172;70;0,462901;58;3;0,47121494648
"1334";"111874 1";2400;187;105;0,64494672816;37;3;1400;165;62;0,60351361032;36;3;0,62423016924
"1335";"111877 1";3000;170;90;0,60752734728;40;2;1300;156;72;0,534827;36;2;0,57117717364
"1336";"111885 1";5000;180;90;1,429204;56;3;5000;170;59;1,46651;56;3;1,447857
"1337";"111887 1";;180;98;0,3210586025;47;3;;172;78;0,2865906128;46;3;0,30382460765
"1338";"111888 1";;196;94;0,589503;41;3;4000;165;50;0,551633;43;3;0,570568
"1339";"111890 1";2400;177;70;0,3438622549;70;2;1600;163;68;0,359676;67;3;0,35176912745
"1340";"111891 1";6000;189;90;1,8737534232;32;2;3500;167;62;1,7052692829;32;3;1,78951135305
"1341";"111894 1";5000;182;125;0,4046039362;55;3;2000;158;70;0,432577;50;3;0,4185904681
"1342";"111900 1";;176;110;0,609208;58;1;1000;164;75;0,705307;60;1;0,6572575
"1343";"111910 1";1300;164;80;0,3395407012;76;2;1900;157;70;0,3341653395;66;2;0,33685302035
"1344";"111912 1";8500;178;90;0,568535;46;2;8500;165;72;0,540175;42;1;0,554355
"1345";"111913 1";6500;180;87;0,299808;62;1;6500;164;71;0,271238;48;2;0,285523
"1346";"111914 1";1500;182;94;1,242311;45;1;;158;66;1,201161;31;2;1,221736
"1347";"111915 1";1500;182;120;0,5534787796;45;1;1500;176;94;0,5258699509;43;2;0,53967436525
"1348";"111916 1";2500;178;80;0,77571;37;2;2000;165;68;0,719201;28;2;0,7474555
"1349";"111917 1";1850;170;90;1,239666;44;1;;160;100;1,150493;40;1;1,1950795
"1350";"111920 1";2000;178;96;1,45395282864;36;1;2000;164;56;1,279963;36;1;1,36695791432
"1351";"111920 2";1200;176;62;1,4332474308;70;1;1500;178;98;1,4711313252;62;1;1,452189378
"1352";"111923 1";2500;186;86;2,157544;46;1;2500;160;53;2,049918;44;1;2,103731
"1353";"111923 2";2000;180;65;2,620745;23;2;;163;65;2,676212;20;1;2,6484785
"1354";"111924 1";;183;83;1,168446;42;1;;170;63;1,093383;40;1;1,1309145
"1355";"111928 1";1287;197;85;1,2136405648;30;2;960;176;70;1,18803531432;29;2;1,20083793956
"1356";"111934 1";;165;75;0,496691;56;1;;160;80;0,5003856744;44;1;0,4985383372
"1357";"111935 1";;182;85;0,950971;36;2;;162;60;0,905577;33;2;0,928274
"1358";"111938 1";2000;184;88;1,567667;26;2;5000;160;65;1,358376;31;3;1,4630215
"1359";"111940 1";4000;184;100;1,010058;38;3;2000;174;56;0,936478;34;3;0,973268
"1360";"111942 1";3000;170;72;0,426437;58;1;3000;169;70;0,428974;51;1;0,4277055
"1361";"111943 1";750;168;76;0,331992;68;1;;158;60;0,30202;57;1;0,317006
"1362";"111945 1";1800;161;65;0,32822504064;66;1;1200;159;61;0,3368998572;62;1;0,33256244892
"1363";"111947 1";3000;174;86;1,3471232251;34;2;;160;53;1,2259917591;34;2;1,2865574921
"1364";"111949 1";;182;86;0,355284;55;2;;161;84;0,357398;54;2;0,356341
"1365";"111950 1";800;176;70;0,386925;57;1;2000;163;75;0,397024;55;1;0,3919745
"1366";"111952 1";4000;180;102;0,3732258621;53;2;;165;56;0,354084;50;3;0,36365493105
"1367";"111955 1";;182;101;0,9699098288;51;2;;167;80;0,8877081003;48;2;0,92880896455
"1368";"111958 1";3000;180;90;1,392497;52;3;;160;100;1,27448;48;3;1,3334885
"1369";"111960 1";10000;176;78;1,5719174077;37;3;3500;168;70;1,550478;37;3;1,56119770385
"1370";"111961 1";1500;180;75;1,452237;35;3;2000;165;60;1,346445;31;3;1,399341
"1371";"111963 1";5000;180;84;0,73218917016;50;2;4000;167;60;0,630442;46;3;0,68131558508
"1372";"111964 1";4500;182;86;0,789926;46;3;1500;165;62;0,751955;44;3;0,7709405
"1373";"111966 1";5000;180;85;0,871677;34;3;;165;60;0,755303;30;3;0,81349
"1374";"111968 1";3000;178;92;0,987611;37;1;1300;165;59;0,924165;40;2;0,955888
"1375";"111971 1";2600;170;100;0,607503;39;1;;160;75;0,568477;44;1;0,58799
"1376";"111976 1";1180;181;84;1,093513;31;1;;171;63;0,995187;29;2;1,04435
"1377";"111977 1";5000;170;83;0,559943;39;2;;165;90;0,523972;36;2;0,5419575
"1378";"111983 1";2000;171;85;2,552298;57;1;1800;165;68;2,254424;50;1;2,403361
"1379";"111987 1";2850;168;72;1,072264;68;1;2200;165;67;0,860341;62;2;0,9663025
"1380";"111988 1";3250;178;75;1,4788332298;37;2;2150;162;60;1,457226;34;2;1,4680296149
"1381";"111989 1";4200;175;72;1,2713760706;54;2;2300;167;65;1,236714;53;2;1,2540450353
"1382";"112003 1";;178;75;1,4173642328;58;3;;173;85;1,1847116534;56;3;1,3010379431
"1383";"112004 1";;185;90;0,90098402928;37;2;;164;60;0,786646;43;3;0,84381501464
"1384";"112012 1";7500;168;87;1,31853703944;32;3;2500;172;85;1,128901;33;3;1,22371901972
"1385";"112018 1";3000;186;85;1,37108234112;33;3;2000;167;70;1,18803531432;30;3;1,27955882772
"1386";"112019 1";2000;175;90;0,5455385245;68;2;1700;155;65;0,4396214115;65;2;0,492579968
"1387";"112021 1";;165;90;1,70790247632;70;1;;160;61;1,37631104136;71;2;1,54210675884
"1388";"112022 1";4000;170;83;0,501571;61;2;;162;69;0,3993678277;59;2;0,45046941385
"1389";"112023 1";1300;178;110;0,31689;66;1;1100;158;62;0,325266;63;2;0,321078
"1390";"112024 1";1900;170;79;0,7667403509;43;1;;158;73;0,7301402818;32;2;0,74844031635
"1391";"112026 1";2200;176;100;0,3469660884;75;3;1200;164;67;0,34147377408;67;1;0,34421993124
"1392";"112029 1";4000;167;85;1,7253302118;61;2;1280;158;65;1,4600556885;57;1;1,59269295015
"1393";"112030 1";700;170;62;0,92976;57;1;1200;165;68;0,82125;54;3;0,875505
"1394";"112031 1";2100;184;92;2,769181;45;3;2000;176;66;2,4802763812;41;3;2,6247286906
"1395";"112032 1";2600;180;115;1,906291;33;3;2500;168;68;1,651791;33;3;1,779041
"1396";"112035 1";1800;180;80;1,370969;27;2;;160;55;1,247694;29;2;1,3093315
"1397";"112037 1";1500;170;108;0,63756021912;57;1;724;170;106;0,65420192088;55;1;0,64588107
"1398";"112038 1";3200;176;84;0,61552080648;47;2;1000;168;70;0,54944083512;46;2;0,5824808208
"1399";"112039 1";4500;182;90;1,032045;32;2;;164;49;0,939245;32;2;0,985645
"1400";"112042 1";2300;180;92;0,452935;53;1;2000;163;87;0,40431;50;1;0,4286225
"1401";"112044 1";;176;86;0,353485;60;1;;153;57;0,326206;55;1;0,3398455
"1402";"112046 1";2000;178;98;2,03033757384;41;2;3000;172;75;1,770935;34;2;1,90063628692
"1403";"112049 1";1600;163;49;0,5455385245;73;1;2300;162;84;0,467235;69;2;0,50638676225
"1404";"112051 1";3000;176;92;0,3214481351;48;1;;158;70;0,32416240752;51;3;0,32280527131
"1405";"112054 1";1200;180;74;1,143922;29;1;1000;165;69;1,041063;29;1;1,0924925
"1406";"112055 1";;182;109;0,922474;41;2;;164;95;0,863213;37;2;0,8928435
"1407";"112056 1";1800;184;96;0,547637;36;2;750;158;70;0,512456;36;2;0,5300465
"1408";"112060 1";2600;174;82;0,562488838;38;2;;162;57;0,559415;36;2;0,560951919
"1409";"112061 1";1800;168;73;0,3487135353;69;1;1400;160;57;0,3431942159;66;1;0,3459538756
"1410";"112062 1";2600;174;74;0,562488838;39;2;2400;160;50;0,5263535735;37;3;0,54442120575
"1411";"112064 1";3500;182;89;0,911412;56;2;980;170;90;0,761809;56;3;0,8366105
"1412";"112067 1";500;179;95;0,68978;49;0;1000;166;56;0,615727;51;2;0,6527535
"1413";"112068 1";;179;92;0,666776;50;2;;168;63;0,595193;49;2;0,6309845
"1414";"112069 1";1000;180;93;0,5906018352;60;1;1000;176;100;0,502672;53;1;0,5466369176
"1415";"112070 1";4000;182;78;0,836078;45;2;3000;169;69;0,794372;41;3;0,815225
"1416";"112072 1";1500;179;74;0,41818;53;2;2500;169;73;0,373286;51;2;0,395733
"1417";"112074 1";2700;185;108;0,3916787929;62;1;2300;165;67;0,433441;60;1;0,41255989645
"1418";"112075 1";2800;178;95;0,5384610747;58;1;2700;170;70;0,662557;62;3;0,60050903735
"1419";"112076 1";3400;177;80;1,1694483736;43;2;2800;158;62;1,0943212722;40;2;1,1318848229
"1420";"112077 1";3600;175;74;1,4998821037;36;1;3000;158;55;1,518;33;0;1,50894105185
"1421";"112079 1";400;175;76;0,4957698588;64;2;2000;156;76;0,430412;59;2;0,4630909294
"1422";"112080 1";3000;178;102;0,87862998048;45;1;600;164;56;0,785355;41;1;0,83199249024
"1423";"112081 1";2500;168;62;0,43346;55;1;;156;59;0,47277697104;55;2;0,45311848552
"1424";"112083 1";3000;170;90;1,01209311216;30;2;;156;78;0,92108779176;29;3;0,96659045196
"1425";"112084 1";3500;172;88;0,889189;39;2;2500;168;88;0,832067;42;2;0,860628
"1426";"112096 1";2000;169;80;1,107886;62;1;3000;164;69;0,937545;59;2;1,0227155
"1427";"112102 1";1850;172;95;1,61577254424;64;1;960;167;65;1,49108095848;59;1;1,55342675136
"1428";"112102 2";6000;178;90;1,564246;37;3;3200;165;62;1,3772480204;36;3;1,4707470102
"1429";"112103 1";1240;179;92;0,44349;66;1;1000;162;70;0,455212;61;1;0,449351
"1430";"112104 1";3500;178;89;0,41886363984;48;1;3500;172;70;0,330961575;47;3;0,37491260742
"1431";"112104 2";1050;168;80;0,41923461288;79;1;950;159;69;0,388159;69;1;0,40369680644
"1432";"112106 1";1020;176;89;0,39395104632;76;1;940;160;70;0,364751;75;1;0,37935102316
"1433";"112150 1";2400;179;74;0,609656155;78;2;1700;165;76;0,52215;73;2;0,5659030775
"1434";"112152 1";3800;185;80;1,60058;27;3;2000;162;78;1,386895;28;3;1,4937375
"1435";"112160 1";1500;164;80;0,411212;53;1;;164;78;0,367066;46;1;0,389139
"1436";"112165 1";2100;170;74;0,45387010152;62;2;1300;166;75;0,41884450656;57;1;0,43635730404
"1437";"112166 1";1500;169;72;3,291476;50;1;1800;165;63;2,938114;48;2;3,114795
"1438";"112166 2";3000;170;71;3,496883;27;3;2500;166;58;3,18245;26;3;3,3396665
"1439";"112170 1";1300;178;80;0,36748015344;57;1;1500;167;60;0,37707230448;57;2;0,37227622896
"1440";"112173 1";1700;175;80;0,746577;54;1;1400;158;80;0,683303;49;1;0,71494
"1441";"112175 1";2700;164;82;1,2367220712;58;1;1200;164;62;1,09238698464;53;2;1,16455452792
"1442";"112177 1";;180;100;0,477763;53;1;;156;70;0,426472;52;1;0,4521175
"1443";"112179 1";2300;173;80;0,390933;86;2;1700;168;54;0,384745;90;1;0,387839
"1444";"112182 1";6000;182;96;1,249414;45;1;1200;153;69;1,189356;43;2;1,219385
"1445";"112183 1";1226;180;70;1,238992;44;2;933;167;60;1,149868;44;2;1,19443
"1446";"112185 1";2900;180;90;1,058172;39;2;2600;168;64;0,982055;36;3;1,0201135
"1447";"112186 1";960;178;70;0,841867;62;1;1200;158;68;0,724243;66;1;0,783055
"1448";"112190 1";3000;170;74;1,35928;53;2;;168;70;1,244078;50;1;1,301679
"1449";"112195 1";;170;80;1,79018514696;55;2;;162;58;1,64463084528;43;2;1,71740799612
"1450";"112205 1";3000;182;92;1,199481;55;2;;163;85;1,059492;54;2;1,1294865
"1451";"112207 1";3450;170;80;0,873395;84;3;153;156;72;0,703825;80;1;0,78861
"1452";"112209 1";3000;178;90;1,634718;80;3;1000;156;62;1,4002744116;84;2;1,5174962058
"1453";"112212 1";;174;80;1,5175936053;51;3;;164;70;1,476219;50;3;1,49690630265
"1454";"112225 1";2320;164;75;0,873395;73;2;1730;156;82;0,703825;66;2;0,78861
"1455";"112228 1";2000;166;80;1,023924;63;2;2000;170;62;0,87705;62;2;0,950487
"1456";"112230 1";1600;168;75;1,188882;46;2;1400;166;58;1,20298690968;40;2;1,19593445484
"1457";"112234 1";9000;175;75;1,206995;59;2;;164;63;1,021164;61;3;1,1140795
"1458";"112235 1";1500;178;92;4,94839662504;61;2;1300;160;62;4,23858595176;61;2;4,5934912884
"1459";"112239 1";2600;185;99;1,8333190008;51;1;2800;168;94;1,6779408228;47;2;1,7556299118
"1460";"112240 1";1340;168;100;0,9279428208;83;1;1545;156;62;0,7477817304;80;1;0,8378622756
"1461";"112244 1";3000;195;90;0,841743;38;3;1500;170;89;0,781194;38;2;0,8114685
"1462";"112245 1";2400;176;100;1,08787259352;62;2;1400;176;80;0,876633;60;3;0,98225279676
"1463";"112249 1";3000;175;75;3,0995711158;54;2;2000;158;70;3,015066;52;1;3,0573185579
"1464";"112252 1";9000;182;85;1,4051955731;61;3;3100;168;64;1,2036303297;61;3;1,3044129514
"1465";"112272 1";2600;174;60;1,4293193082;38;2;3000;163;55;1,409825;38;3;1,4195721541
"1466";"112276 1";3500;170;77;3,146824;29;3;;162;47;2,726707;29;3;2,9367655
"1467";"112280 1";2600;176;75;1,1986153327;76;3;3200;162;65;0,9659025357;66;3;1,0822589342
"1468";"112300 1";2500;176;90;1,258739;81;3;1700;160;95;1,014353;75;3;1,136546
"1469";"112305 1";;175;70;2,805810845;37;2;1300;166;65;2,767542;35;2;2,7866764225
"1470";"112306 1";2500;180;107;1,258739;65;3;800;168;70;1,014353;65;3;1,136546
"1471";"112319 1";2800;185;85;2,805810845;35;2;1700;165;65;2,767542;37;2;2,7866764225
"1472";"112334 1";1900;176;100;1,6260379757;48;3;2000;174;60;1,5478755309;40;3;1,5869567533
"1473";"112336 1";5000;180;90;1,728173;47;3;9000;178;72;1,645101;44;3;1,686637
"1474";"112344 1";4000;183;98;2,9256024694;28;2;4000;165;50;2,5350188841;30;3;2,73031067675
"1475";"112359 1";;171;89;1,585966;59;2;;168;70;1,325638;56;2;1,455802
"1476";"112366 1";5500;176;70;2,763661;39;3;1500;170;60;2,564862;39;3;2,6642615
"1477";"112392 1";3000;174;76;1,255902;77;2;1200;165;85;1,012067;76;2;1,1339845
"1478";"112399 1";3000;176;80;2,2377556426;78;3;2000;158;60;1,916561;75;3;2,0771583213
"1479";"112400 1";;178;75;3,102356;33;3;4000;176;57;2,688176;34;3;2,895266
"1480";"112404 1";;176;88;2,1220164745;31;3;;164;59;1,838716189;28;3;1,98036633175
"1481";"112405 1";;183;105;3,102356;32;2;3500;162;55;2,688176;31;3;2,895266
"1482";"112408 1";3500;172;79;1,519098;35;3;7600;168;52;1,3265043425;36;3;1,42280117125
"1483";"112424 1";;172;85;1,255902;87;3;;156;47;0,9522538403;79;2;1,10407792015
"1484";"112426 1";;180;102;3,209471;57;3;;172;65;2,834899;48;3;3,022185
"1485";"112427 1";5000;186;86;1,818346;34;3;1800;171;68;1,4824707492;34;3;1,6504083746
"1486";"112449 1";5000;176;90;4,2905952673;56;3;800;167;57;3,7898473464;54;3;4,04022130685
"1487";"112463 1";4000;176;90;1,0200635624;61;3;3900;162;75;0,8632258823;59;2;0,94164472235
"1488";"112464 1";;185;90;1,450025;37;2;;176;68;1,344395;33;3;1,39721
"1489";"112468 1";6000;180;80;2,381743;36;3;;165;60;2,0797813553;37;3;2,23076217765
"1490";"112469 1";9000;172;86;1,2157924031;44;2;;160;57;1,152999;45;2;1,18439570155
